Session,SL.No.,Bill No. & Year,Title of Bill,Type of Bill,Name of Member/Ministry,Date of Passing / Return
218,13,112 of 2009,"The Essential Commodities (Amendment and Validation) Bill, 2009.",Government,"CONSUMER AFFAIRS, FOOD AND PUBLIC DISTRIBUTION",16/12/2009
218,14,109 of 2009,"The Payment of Gratuity (Amendment) Bill, 2009.",Government,LABOUR AND EMPLOYMENT,18/12/2009
218,15,102 of 2009,"The National Rural Employment Guarantee (Amendment) Bill, 2009",Government,RURAL DEVELOPMENT,17/12/2009
218,16,101 of 2009,"The Central Universities (Amendment) Bill, 2009",Government,HUMAN RESOURCE DEVELOPMENT,7/12/2009
218,17,LIII of 2008,"The Legal Metrology Bill, 2009",Government,"CONSUMER AFFAIRS, FOOD AND PUBLIC DISTRIBUTION",1/12/2009
218,18,LII of 2008,"The Representation of the People (Amendment) Bill, 2009",Government,LAW AND JUSTICE,25/11/2009
219,1,XXX of 2010,"THE TAMIL NADU LEGISLATIVE COUNCIL BILL, 2010",Government,LAW AND JUSTICE,5/5/2010
219,2,52 of 2010,"The Appropriation (No. 3) Bill, 2010.",Government,FINANCE,29/04/2010
219,3,51 of 2010,"The Appropriation (No. 2) Bill, 2010.",Government,FINANCE,29/04/2010
219,4,49 of 2010,"The Payment of Gratuity (Amendment) Bill, 2010",Government,LABOUR AND EMPLOYMENT,5/5/2010
219,5,48 of 2010,"The Appropriation (Railways) No. 3 Bill, 2010",Government,RAILWAYS,20/04/2010
219,6,26 of 2010,"The Ancient Monuments and Archaeological Sites and Remains (Amendment and Validation) Bill, 2010",Government,CULTURE,16/03/2010
219,7,25 of 2010,"The Appropriation Bill, 2010.",Government,FINANCE,16/03/2010
219,8,24 of 2010,"The Appropriation (Vote on Account) Bill, 2010.",Government,FINANCE,16/03/2010
219,9,23 of 2010,"The Appropriation (Railways) Bill, 2010",Government,RAILWAYS,11/3/2010
219,10,22 of 2010,"The Appropriation (Railways) No. 2 Bill, 2010",Government,RAILWAYS,11/3/2010
219,11,21 of 2010,"The Appropriation (Railways) Vote on Account Bill, 2010",Government,RAILWAYS,11/3/2010
219,12,10 of 2010,"The Finance Bill, 2010",Government,FINANCE,4/5/2010
219,13,66 of 2009,"The Employees' State Insurance (Amendment) Bill, 2010",Government,LABOUR AND EMPLOYMENT,6/5/2010
219,14,63 of 2009,"The National Green Tribunal Bill, 2010",Government,ENVIRONMENT AND FORESTS,5/5/2010
219,15,XLIV of 2008,"THE PLANTATIONS LABOUR (AMENDMENT) BILL, 2010",Government,LABOUR AND EMPLOYMENT,30/04/2010
220,1,XXV of 2010,"The Personal Laws (Amendment) Bill, 2010",Government,LAW AND JUSTICE,17/08/2010
220,2,XXIX of 2010,"THE INDIAN MEDICINE CENTRAL COUNCIL (AMENDMENT) BILL, 2010",Government,HEALTH AND FAMILY WELFARE,25/08/2010
220,3,XLIX of 2010,"THE NALANDA UNIVERSITY BILL, 2010",Government,EXTERNAL AFFAIRS,21/08/2010
220,4,LVIII of 2010,"THE REPRESENTATION OF THE PEOPLE (AMENDMENT) BILL, 2010",Government,LAW AND JUSTICE,30/08/2010
220,5,94 of 2010,"The Appropriation (Railways) No. 4 Bill, 2010",Government,RAILWAYS,20/08/2010
220,6,93 of 2010,"The Jharkhand Panchayat Raj (Amendment) Bill, 2010.",Government,PANCHAYATI RAJ,25/08/2010
220,7,90 of 2010,"The Essential Commodities (Amendment) Bill, 2010",Government,"CONSUMER AFFAIRS, FOOD AND PUBLIC DISTRIBUTION",27/08/2010
220,8,89 of 2010,"The Jharkhand Appropriation Bill, 2010",Government,FINANCE,10/8/2010
220,9,88 of 2010,"The Appropriation (No.4) Bill, 2010",Government,FINANCE,11/8/2010
220,10,85 of 2010,"The Indian Medical Council (Amendment) Bill, 2010",Government,HEALTH AND FAMILY WELFARE,26/08/2010
220,21,67 of 2009,"The National Commission For Minority Educational Institutions (Amendment) Bill, 2010",Government,HUMAN RESOURCE DEVELOPMENT,5/8/2010
220,22,106 of 2009,"The Trade Marks (Amendment) Bill, 2010.",Government,COMMERCE AND INDUSTRY,10/8/2010
220,23,XXXIX of 2008,"The Mines and Minerals (Development and Regulation) Amendment Bill, 2010",Government,MINES,17/08/2010
220,24,CXII of 2006,"The Foreign Contribution (Regulation) Bill, 2010 , As Passed by Rajyasabha (181 Kb) , As Passed by both Houses (184 Kb) , ????? ??? ?????? ????? (237 Kb)",Government,HOME AFFAIRS,19/08/2010
221,1,139 of 2010,"THE APPROPRIATION (RAILWAYS) No. 6 BILL, 2010",Government,RAILWAYS,3/12/2010
221,2,138 of 2010,"THE APPROPRIATION (RAILWAYS) No. 5 BILL, 2010",Government,RAILWAYS,3/12/2010
221,3,135 of 2010,"The Appropriation (No.6) Bill, 2010",Government,FINANCE,2/12/2010
221,4,134 of 2010,"The Appropriation (No.5) Bill, 2010",Government,FINANCE,2/12/2010
222,1,8 of 2011,"The Finance Bill, 2011.",Government,FINANCE,24/03/2011
222,2,19 of 2011,"The National Capital Territory of Delhi Laws (Special Provisions) Bill, 2011",Government,URBAN DEVELOPMENT,22/03/2011
222,3,17 of 2011,"The Appropriation (No.2) Bill, 2011",Government,FINANCE,24/03/2011
222,4,14 of 2011,"The Appropriation Bill, 2011",Government,FINANCE,14/03/2011
222,5,13 of 2011,"The Appropriation (Railways) Bill, 2011",Government,RAILWAYS,8/3/2011
222,6,12 of 2011,"The Appropriation (Railways) No. 2 Bill, 2011",Government,RAILWAYS,8/3/2011
222,7,95 of 2010,"The Repatriation of Prisoners (Amendment) Bill, 2011",Government,HOME AFFAIRS,23/03/2011
222,8,130 of 2010,"The State Bank of India (Subsidiary Banks) Amendment Bill, 2011",Government,FINANCE,23/03/2011
223,1,44 of 2011,"The Customs (Amendment and Validation) Bill, 2011",Government,FINANCE,7/9/2011
223,2,41 of 2011,"The Appropriation (No. 3) Bill, 2011.",Government,FINANCE,11/8/2011
223,3,28 of 2011,"The Indian Medical Council (Amendment) Bill, 2011",Government,HEALTH AND FAMILY WELFARE,29/08/2011
223,4,XX of 2010,"The National Council for Teacher Education (Amendment) Bill, 2011",Government,HUMAN RESOURCE DEVELOPMENT,25/08/2011
223,5,XLII of 2010,"THE JAWAHARLAL INSTITUTE OF POST-GRADUATE MEDICAL EDUCATION AND RESEARCH, PUDUCHERRY (AMENDMENT) BILL, 2011",Government,HEALTH AND FAMILY WELFARE,3/8/2011
223,6,LXXIII of 2010,"THE JUVENILE JUSTICE (CARE AND PROTECTION OF CHILDREN) AMENDMENT BILL, 2011",Government,WOMEN AND CHILD DEVELOPMENT,19/08/2011
223,7,28 of 2010,"The Constitution (One Hundred and Thirteenth Amendment) Bill, 2010.",Government,HOME AFFAIRS,24/03/2011
223,8,141 of 2009,"The State Bank of India (Subsidiary Banks Laws) Amendment Bill, 2011.",Government,FINANCE,30/08/2011
223,9,136 of 2009,"The Transplantation of Human Organs (Amendment) Bill, 2011.",Government,HEALTH AND FAMILY WELFARE,26/08/2011
223,10,129 of 2009,"The Coinage Bill, 2011",Government,FINANCE,11/8/2011
224,1,99 of 2011,"The Cable Television Networks (Regulation) Amendment Bill, 2011.",Government,INFORMATION AND BROADCASTING,19/12/2011
224,2,40 of 2011,"The Damodar Valley Corporation (Amendment) Bill, 2011",Government,POWER,19/12/2011
224,3,123 of 2011,"The Appropriation (Railways) No. 3 Bill, 2011",Government,RAILWAYS,22/12/2011
224,4,117 of 2011,"The Export-Import Bank of India (Amendment) Bill, 2011",Government,FINANCE,27/12/2011
224,5,106 of 2011,"The Appropriation (No.4) Bill, 2011",Government,FINANCE,13/12/2011
224,6,XXVIII of 2010,"THE CHARTERED ACCOUNTANTS (AMENDMENT) BILL, 2011",Government,CORPORATE AFFAIRS,12/12/2011
224,7,XXVII of 2010,"THE COMPANY SECRETARIES (AMENDMENT) BILL, 2011",Government,CORPORATE AFFAIRS,12/12/2011
224,8,XXVI of 2010,"THE COST AND WORKS ACCOUNTANTS (AMENDMENT) BILL, 2011",Government,CORPORATE AFFAIRS,12/12/2011
224,9,LXIII of 2010,"THE PRASAR BHARATI (BROADCASTING CORPORATION OF INDIA) AMENDMENT BILL, 2011",Government,INFORMATION AND BROADCASTING,8/12/2011
224,10,107 of 2009,"The Constitution (One Hundred and Eleventh Amendment) Bill, 2011.",Government,AGRICULTURE,28/12/2011
225,1,29 of 2012,"The Appropriation (Vote on Account) Bill, 2012.",Government,FINANCE,28/03/2012
225,2,28 of 2012,"The Appropriation (No. 2) Bill, 2012.",Government,FINANCE,28/03/2012
225,3,27 of 2012,"The Appropriation Bill, 2012.",Government,FINANCE,28/03/2012
225,4,26 of 2012,"The Appropriation (Railways) Bill, 2012.",Government,RAILWAYS,22/03/2012
225,5,25 of 2012,"The Appropriation (Railways) No. 2 Bill, 2012.",Government,RAILWAYS,22/03/2012
225,6,24 of 2012,"The Appropriation (Railways) Vote on Account Bill, 2012.",Government,RAILWAYS,22/03/2012
225,7,XIX of 2010,"The Right of Children to Free and Compulsory Education (Amendment) Bill, 2012",Government,HUMAN RESOURCE DEVELOPMENT,24/04/2012
225,8,109 of 2010,"The Institutes of Technology (Amendment) Bill, 2012.",Government,HUMAN RESOURCE DEVELOPMENT,30/04/2012
226,1,XCI of 2010,"THE NATIONAL INSTITUTE OF MENTAL HEALTH AND NEURO-SCIENCES, BANGALORE BILL, 2012",Government,HEALTH AND FAMILY WELFARE,13/08/2012
227,1,106 of 2012,"The Constitution (One Hundred-Eighteenth Amendment) Bill, 2012",Government,HOME AFFAIRS,19/12/201
228,1,93 of 2013,"The Appropriation (No. 3) Bill, 2013.",Government,FINANCE,2/5/2013
228,2,65 of 2013,"The Appropriation (Railways) No. 3 Bill, 2013.",Government,RAILWAYS,2/5/2013
228,3,61 of 2013,"The Jharkhand Appropriation (No. 2) Bill, 2013",Government,FINANCE,21/03/2013
228,4,60 of 2013,"The Jharkhand Appropriation Bill, 2013",Government,FINANCE,21/03/2013
228,5,49 of 2013,"The Appropriation (No.2) Bill, 2013",Government,FINANCE,21/03/2013
228,6,48 of 2013,"The Appropriation Bill, 2013",Government,FINANCE,21/03/2013
228,7,41 of 2013,"The Appropriation (Vote on Account) Bill, 2013",Government,FINANCE,21/03/2013
228,8,37 of 2013,"The Appropriation (Railways)No. 2 Bill, 2013",Government,RAILWAYS,15/03/2013
228,9,36 of 2013,"Appropriation (Railways) Bill, 2013",Government,RAILWAYS,15/03/2013
228,10,35 of 2013,"The Appropriation (Railways) Vote on Account Bill, 2013",Government,RAILWAYS,15/03/2013
228,11,18 of 2013,"The Finance Bill, 2013",Government,FINANCE,2/5/2013
228,12,144 of 2010,"The Sexual Harassment of Women at Workplace (Prevention, Prohibition and Redressal) Bill, 2012",Government,WOMEN AND CHILD DEVELOPMENT,26/02/2013
233,1,97 of 2014,"The Constitution (Ninety-ninth Amendment) Bill, 2014",Government,LAW AND JUSTICE,14/08/2014
235,1,XLIX of 2014,"The Rights of Transgender Persons Bill, 2014",Private Member,Tiruchi Siva Shri SOCIAL JUSTICE AND EMPOWERMENT,24/04/2015
239,1,119 of 2015,"The Appropriation Acts (Repeal) Bill, 2016",Government,LAW AND JUSTICE,27/04/2016
239,2,LIII of 2014,"THE ANTI-HIJACKING BILL, 2016",Government,CIVIL AVIATION,4/5/2016
240,1,XLIII of 2016,"THE MATERNITY BENEFIT (AMENDMENT) BILL, 2016",Government,LABOUR AND EMPLOYMENT,11/8/2016
240,2,69 of 2016,"The Regional Centre for Biotechnology Bill, 2016",Government,SCIENCE AND TECHNOLOGY AND EARTH SCIENCES,18/07/2016
240,3,212 of 2016,"The Central Agricultural University (Amendment) Bill, 2016",Government,AGRICULTURE,11/8/2016
240,4,185 of 2016,"The Lokpal and Lokayuktas (Amendment) Bill, 2016",Government,"PERSONNEL, PUBLIC GRIEVANCES AND PENSIONS",28/07/2016
240,5,170 of 2016,"The National Institutes of Technology, Science Education and Research (Amendment) Bill, 2016",Government,HUMAN RESOURCE DEVELOPMENT,1/8/2016
240,6,169 of 2016,"The Institutes of Technology (Amendment) Bill, 2016",Government,HUMAN RESOURCE DEVELOPMENT,2/8/2016
240,7,168 of 2016,"The Dentists (Amendment) Bill, 2016",Government,HUMAN RESOURCE DEVELOPMENT,1/8/2016
240,8,167 of 2016,"The Indian Medical Council (Amendment) Bill, 2016",Government,HUMAN RESOURCE DEVELOPMENT,1/8/2016
240,9,156 of 2015,"The Benami Transactions (Prohibition) Amendment Bill, 2016",Government,FINANCE,2/8/2016
240,10,153 of 2015,"The Compensatory Afforestation Fund Bill, 2016",Government,ENVIRONMENT AND FORESTS,28/07/2016
240,11,LIV of 2013,"THE MENTAL HEALTHCARE BILL, 2016",Government,HEALTH AND FAMILY WELFARE,8/8/2016
241,1,I of 2014,"THE RIGHTS OF PERSONS WITH DISABILITIES BILL, 2016",Government,SOCIAL JUSTICE AND EMPOWERMENT,14/12/2016
